query_idx,study_product,mab,target_genes,external_indication_kg,external_indication_efo,efo_ids,source,evidence_drugs,nct_ids,n_ncts,max_trial_phase,in_training,in_valid_test,model_rank_indication_pool,model_rank_all_entities,prior_rank_indication_pool
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:Severe_acute_respiratory_syndrome_coronavirus_2_(SARS-CoV-2)_infection_(COVID-19),acute respiratory distress syndrome;covid-19,MONDO_0006502|MONDO_0100096,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CLAZAKIZUMAB|OLOKIZUMAB|SILTUXIMAB|SIRUKUMAB,NCT04330638|NCT04343989|NCT04348500|NCT04380961|NCT04381052|NCT04494724|NCT04616586|NCT05196477,8,3,False,False,,,58
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:Renal_Cell_Carcinoma_(RCC)_advanced,renal cell carcinoma,MONDO_0005086,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),SILTUXIMAB,NCT00265135,1,2,False,False,,,70
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:Myelofibrosis,myelofibrosis,MONDO_0044903,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),SILTUXIMAB,NCT02805868,1,1,False,False,,,149
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:T-cell_Large_Granular_Lymphocytic_Leukemia,t-cell large granular lymphocyte leukemia,MONDO_0019469,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),SILTUXIMAB,NCT05316116,1,1,False,False,,,149
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:Polyarticular_Juvenile_Idiopathic_Arthritis_(PJIA),juvenile idiopathic arthritis,MONDO_0011429,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OLOKIZUMAB,NCT07517575,1,2,False,False,,,70
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:Chronic_kidney_disease_(CDK),chronic kidney disease,MONDO_0005300,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),PACIBEKITUG|ZILTIVEKIMAB,NCT02868229|NCT03126318|NCT03926117|NCT04626505|NCT05379829|NCT06362759,6,2,False,False,,,149
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:Type_2_diabetes_(T2_DM),diabetes mellitus,MONDO_0005015,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CLAZAKIZUMAB,NCT05485961,1,3,False,False,,,149
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:Psoriatic_arthritis_(PSA),psoriatic arthritis,MONDO_0011849,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CLAZAKIZUMAB,NCT01490450,1,2,False,False,,,149
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:Asthma,asthma,MONDO_0004979,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CLAZAKIZUMAB|SIRUKUMAB,NCT02794519|NCT04129931,2,2,False,False,,,95
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:Graft-versus-host_disease_(GvHD),graft versus host disease,MONDO_0013730,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CLAZAKIZUMAB,NCT01530256,1,2,False,False,,,149
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:Giant_cell_arteritis,temporal arteritis,MONDO_0008538,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),SIRUKUMAB,NCT02531633,1,3,False,False,,,95
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Cancers_brain_and_central_nervous_system,primary central nervous system lymphoma,MONDO_0002571,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),EPCORITAMAB|GLOFITAMAB|OBINUTUZUMAB|RITUXIMAB,NCT00068250|NCT00072449|NCT00074165|NCT00082836|NCT00098774|NCT00221325|NCT00248534|NCT00267865|NCT00293475|NCT00335140|NCT00416819|NCT00416923|NCT00594815|NCT00647049|NCT00734773|NCT00863460|NCT00989352|NCT01011920|NCT01182415|NCT01399372|NCT01458730|NCT01542918|NCT01956695|NCT01973062|NCT02113007,75,3,False,False,,,95
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Lymphoma,lymphoma,MONDO_0005062,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|RITUXIMAB|UBLITUXIMAB|VELTUZUMAB,NCT00036855|NCT00038844|NCT00067002|NCT00087009|NCT00221325|NCT00225212|NCT00383994|NCT00392691|NCT00473551|NCT00476229|NCT00481832|NCT00493467|NCT00530179|NCT00591630|NCT00601718|NCT00822731|NCT00880815|NCT00895661|NCT00901069|NCT00945724|NCT00954005|NCT00972101|NCT00980395|NCT01010217|NCT01092182,67,3,False,False,,,26
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Systemic_lupus_erythematosus_(SLE),lupus nephritis;systemic lupus erythematosus,MONDO_0005556|MONDO_0007915,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),MOSUNETUZUMAB|OBINUTUZUMAB|OCRELIZUMAB|ODRONEXTAMAB|RITUXIMAB|VELTUZUMAB,NCT00036491|NCT00076752|NCT00137969|NCT00230035|NCT00278538|NCT00282347|NCT00293072|NCT00381810|NCT00404157|NCT00539838|NCT00556192|NCT01673295|NCT01702038|NCT01765842|NCT01773616|NCT02260934|NCT02284984|NCT02550652|NCT03054259|NCT03312907|NCT03747159|NCT03791827|NCT04221477|NCT04702256|NCT04963296,35,3,False,False,,,50
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Kidney_transplant_rejection,kidney disorder;kidney failure;post-transplant lymphoproliferative disease,MONDO_0001106|MONDO_0005240|MONDO_0019088,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),EPCORITAMAB|OBINUTUZUMAB|RITUXIMAB,NCT00066469|NCT00405340|NCT00424749|NCT00869323|NCT01058239|NCT01318915|NCT01458548|NCT01760226|NCT01955187|NCT02042391|NCT02753062|NCT02900976|NCT03086395|NCT03343834|NCT03949855|NCT04138875|NCT04337827|NCT04629248|NCT05050214|NCT05786040|NCT06040320|NCT06120673|NCT06341205|NCT06672705|NCT07573436,25,3,False,False,,,70
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Neuromyelitis_optica_(NMO),neuromyelitis optica,MONDO_0019100,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|OFATUMUMAB|RITUXIMAB|UBLITUXIMAB,NCT00501748|NCT00787722|NCT02276963|NCT03002038|NCT03829566|NCT05314010|NCT05414487|NCT05504694|NCT05545384|NCT06068829,10,3,False,False,,,42
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Leukemia,leukemia,MONDO_0005059,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|RITUXIMAB,NCT00087009|NCT00412594|NCT01424982|NCT01471067|NCT01983761|NCT02727803|NCT02846623|NCT02933320|NCT03096782|NCT03206671|NCT03418038|NCT04872790,12,3,False,False,,,58
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Waldenstrom_macroglobulinemia_(WM),waldenstrom macroglobulinemia,MONDO_0100280,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),EPCORITAMAB|MOSUNETUZUMAB|OBINUTUZUMAB|OFATUMUMAB|RITUXIMAB,NCT00004889|NCT00005609|NCT00020800|NCT00060294|NCT00060346|NCT00107614|NCT00142116|NCT00142155|NCT00142168|NCT00250926|NCT00265928|NCT00422799|NCT00492050|NCT00667329|NCT00711828|NCT00723658|NCT00811733|NCT00832234|NCT01046006|NCT01078974|NCT01125293|NCT01381692|NCT01470196|NCT01536067|NCT01592981,57,3,False,False,,,149
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Large-vessel_vasculitis,anti-neutrophil cytoplasmic antibody-associated vasculitis;vasculitis,MONDO_0015492|MONDO_0018882,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|RITUXIMAB,NCT00278512|NCT00293072|NCT00748644|NCT02222155|NCT02994927|NCT03514979|NCT03942887|NCT03967925|NCT05168475|NCT05376319|NCT06983821|NCT07168161,12,3,False,False,,,70
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Autoimmune_diseases,autoimmune disease;autoimmune hemolytic anemia;autoimmune polyendocrinopathy;autoimmune retinopathy;autoimmune thrombocytopenic purpura,MONDO_0007179|MONDO_0008558|MONDO_0017278|MONDO_0020108|MONDO_0100014,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|RITUXIMAB|VELTUZUMAB,NCT00005652|NCT00161564|NCT00225875|NCT00309881|NCT00344149|NCT00372892|NCT00373594|NCT00475423|NCT00486421|NCT00537290|NCT00547066|NCT00749112|NCT00770562|NCT00774202|NCT00909077|NCT01086631|NCT01107951|NCT01134432|NCT01181154|NCT01317966|NCT01345708|NCT01506414|NCT01525836|NCT01713738|NCT01713855,56,3,False,False,,,95
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Polyarticular_Juvenile_Idiopathic_Arthritis_(PJIA),idiopathic inflammatory myopathy;idiopathic membranous glomerulonephritis;idiopathic nephrotic syndrome,MONDO_0013860|MONDO_0018170|MONDO_0600023,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|OFATUMUMAB|RITUXIMAB,NCT00425217|NCT02394119|NCT03018535|NCT03501459|NCT04494438|NCT04585152|NCT05667909|NCT05782933|NCT05845762|NCT05914155|NCT06245707|NCT06991114|NCT07233330,13,3,False,False,,,70
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Lymphoma_peripheral_T_cell_(PTCL),"peripheral t-cell lymphoma, not otherwise specified",MONDO_0004964,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|RITUXIMAB,NCT01644253|NCT05821192,2,1,False,False,,,95
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Renal_Cell_Carcinoma_(RCC)_advanced,renal cell carcinoma,MONDO_0005086,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB,NCT02174172,1,1,False,False,,,70
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Carcinoma_head_and_neck_squamous_cell_(HNSCC)_recurrent_or_metastatic,head and neck squamous cell carcinoma,MONDO_0010150,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|RITUXIMAB,NCT02174172|NCT04361409,2,1,False,False,,,37
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Chronic_kidney_disease_(CDK),chronic kidney disease;stage 5 chronic kidney disease,EFO_0009909|MONDO_0005300,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|RITUXIMAB,NCT00063817|NCT00476515|NCT01780454|NCT02586051|NCT02966717|NCT03507348|NCT05049850|NCT06972069,8,2,False,False,,,149
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Cancers_colorectal_(CRC),colorectal adenocarcinoma;colorectal cancer,MONDO_0005008|MONDO_0005575,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|RITUXIMAB|TOSITUMOMAB,NCT00023933|NCT03458975|NCT04826003,3,2,False,False,,,8
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Multiple_sclerosis_(MS),chronic progressive multiple sclerosis;multiple sclerosis;primary progressive multiple sclerosis;secondary progressive multiple sclerosis,MONDO_0000450|MONDO_0000451|MONDO_0005284|MONDO_0005301,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OCRELIZUMAB|OFATUMUMAB|RITUXIMAB|UBLITUXIMAB,NCT00087529|NCT00097188|NCT00640328|NCT00676715|NCT01194570|NCT01212094|NCT01247324|NCT01412333|NCT01457924|NCT01569451|NCT01719159|NCT02253264|NCT02545868|NCT02545959|NCT02637856|NCT02688985|NCT02738775|NCT02792218|NCT02792231|NCT02807285|NCT02980042|NCT03025269|NCT03085810|NCT03193866|NCT03249714,128,4,False,False,,,50
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Multiple_sclerosis_relapsing-remitting,relapsing-remitting multiple sclerosis,MONDO_0005314,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OCRELIZUMAB|OFATUMUMAB|RITUXIMAB|UBLITUXIMAB,NCT02746744|NCT02861014|NCT03784547|NCT04230174|NCT05084638|NCT05296161,6,4,False,False,,,95
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:high-risk_hematopoietic_stem_cell_transplant-associated_thrombotic_microangiopathy_(HSCT-TMA),hematopoietic and lymphoid cell neoplasm;hematopoietic and lymphoid system neoplasm;thrombotic thrombocytopenic purpura,MONDO_0002334|MONDO_0018896|MONDO_0044881,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),MOSUNETUZUMAB|RITUXIMAB|UBLITUXIMAB,NCT00250718|NCT00251277|NCT00427557|NCT00498316|NCT00531089|NCT00799773|NCT00907751|NCT00937131|NCT01554514|NCT02013128|NCT02259348|NCT02960646|NCT03783403|NCT04662788|NCT05735717,15,3,False,False,,,149
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Rheumatoid_arthritis_(RA),arthritis;rheumatoid arthritis,HP_0001369|MONDO_0008383,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OCRELIZUMAB|OFATUMUMAB|RITUXIMAB|VELTUZUMAB,NCT00074438|NCT00077870|NCT00243412|NCT00266227|NCT00282308|NCT00291928|NCT00298272|NCT00299104|NCT00299130|NCT00396812|NCT00406419|NCT00422383|NCT00422942|NCT00424502|NCT00425932|NCT00443651|NCT00462345|NCT00466037|NCT00468546|NCT00476996|NCT00485589|NCT00502840|NCT00502853|NCT00502996|NCT00503425,108,4,False,False,,,16
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Pemphigus_vulgaris_(PV),pemphigus;pemphigus vulgaris,MONDO_0006594|MONDO_0008219,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OFATUMUMAB|RITUXIMAB,NCT00213512|NCT00286325|NCT00656656|NCT00784589|NCT01299857|NCT01338103|NCT01920477|NCT01974518|NCT02383589|NCT02613910|NCT03790293|NCT04400994|NCT06581562|NCT06654817,14,3,False,False,,,70
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Myasthenia_Gravis_(MG),myasthenia gravis,MONDO_0009688,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00619671|NCT00774462|NCT02110706|NCT02950155|NCT05214612|NCT05332587|NCT05868837|NCT07071246,8,3,False,False,,,42
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Graft-versus-host_disease_(GvHD),chronic graft versus host disease;graft versus host disease,MONDO_0013730|MONDO_0020547,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OFATUMUMAB|RITUXIMAB,NCT00136396|NCT00350545|NCT00472225|NCT00536978|NCT01001780|NCT01042509|NCT01066598|NCT01135641|NCT01161628|NCT01309997|NCT01680965|NCT01810926|NCT02484053|NCT03112603|NCT03689894|NCT04235036|NCT04776850|NCT06046248|NCT06682169,19,3,False,False,,,149
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Severe_combined_immunodeficiency_(SCID),immunodeficiency 32b,MONDO_0009194,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT05384743,1,3,False,False,,,149
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Myelodysplastic_syndromes_(MDS),myelodysplastic syndrome;myelodysplastic syndrome with excess blasts,MONDO_0018881|MONDO_0019454,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00067002|NCT00080925|NCT00496340|NCT00520130|NCT00818961|NCT01983761|NCT02727803|NCT05457556,8,3,False,False,,,37
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Colitis_ulcerative_(UC),ulcerative colitis,MONDO_0005101,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00261118|NCT03729674,2,3,False,False,,,95
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Systemic_sclerosis,systemic sclerosis,MONDO_0005100,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00379431|NCT01047072|NCT01748084|NCT03593902|NCT03630211|NCT04274257|NCT06991114,7,3,False,False,,,70
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Scleroderma,scleroderma,MONDO_0019340,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT05963048,1,3,False,False,,,95
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Myelofibrosis,primary myelofibrosis,MONDO_0009692,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00051311,1,2,False,False,,,149
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:CD70-positive_hematologic_malignancies,hematologic disorder,MONDO_0005570,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00076752|NCT07200583,2,2,False,False,,,149
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Anemia_chemotherapy-induced_(CIA),anemia;aplastic anemia;blackfan-diamond anemia;diamond-blackfan anemia;fanconi anemia,MONDO_0002280|MONDO_0015253|MONDO_0015909|MONDO_0019391|Orphanet_124,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00229619|NCT00537290|NCT01010217|NCT01408342|NCT03653338|NCT04784052|NCT05510505|NCT06254560|NCT06412497,9,2,False,False,,,95
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:AIDS-related_Kaposis_sarcoma,aids;kaposi's sarcoma,MONDO_0005055|MONDO_0012268,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00267865|NCT01419561|NCT02337985,3,2,False,False,,,95
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Type_2_diabetes_(T2_DM),type 1 diabetes mellitus,MONDO_0005147,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00279305|NCT00468442|NCT00798785|NCT01285934|NCT03929601|NCT07041268,6,2,False,False,,,149
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Lymphoma_enteropathy-associated_T_cell_(EATL),gastric mucosa-associated lymphoid tissue lymphoma,MONDO_0006226,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00453102,1,2,False,False,,,149
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Graft-versus-host_disease_(GvHD)_acute,acute graft versus host disease,MONDO_0020546,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00496340|NCT00578591,2,2,False,False,,,149
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Atypical_hemolytic_uremic_syndrome_(aHUS),hemolytic-uremic syndrome,MONDO_0001549,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00531089,1,2,False,False,,,149
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Pulmonary_Fibrosis,pulmonary alveolar proteinosis,MONDO_0001437,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00552461|NCT01842386,2,2,False,False,,,95
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Peripheral_T/NK_cell_lymphoma,peripheral neuropathy,MONDO_0005244,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00588822,1,2,False,False,,,70
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Inclusion_body_myositis_(IBM),inclusion body myositis,MONDO_0007827,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00774462,1,2,False,False,,,149
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Pulmonary_arterial_hypertension_(PAH),pulmonary arterial hypertension,MONDO_0015924,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT01086540,1,2,False,False,,,95
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Idiopathic_pulmonary_fibrosis,idiopathic pulmonary fibrosis,EFO_0000768,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT01266317|NCT01524068|NCT01969409|NCT03286556|NCT03500731,5,2,False,False,,,95
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Ex_vivo_treatment_of_autologous_bone_marrow_and_subsequent_reinfusion,bone marrow hypocellularity,HP_0005528,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT03500731|NCT03579875,2,2,False,False,,,95
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Multicentric_Castlemans_disease_(MCD),castleman disease,MONDO_0015564,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT02228512|NCT04585893,2,2,False,False,,,70
295,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_splenic_marginal_zone_(SMZL)_238,imgt:mAb_238,MS4A1,imgt:Intravenous_steroid-refractory_ulcerative_colitis_(IVSR-UC),steroid-resistant nephrotic syndrome,MONDO_0044765,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT05704400,1,2,False,False,,,149
