query_idx,genes,pred,rater_A_overall,rater_B_clinical,rater_C_genetic
256,CD37,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
256,CD37,imgt:Multiple_myeloma_(MM),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
256,CD37,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
256,CD37,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
256,CD37,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
256,CD37,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
256,CD37,imgt:Cancers_colorectal_(CRC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
256,CD37,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
256,CD37,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
256,CD37,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
256,CD37,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
256,CD37,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
256,CD37,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
256,CD37,imgt:Hodgkin_lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
256,CD37,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,OFF-TARGET,OFF-TARGET
256,CD37,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Cancers_ovarian,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
257,CDH6,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Cancers_prostate_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
257,CDH6,imgt:Melanoma_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
258,CD38,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
258,CD38,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
258,CD38,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
258,CD38,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
258,CD38,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
258,CD38,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
258,CD38,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
258,CD38,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
258,CD38,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
258,CD38,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
258,CD38,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
258,CD38,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
258,CD38,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
258,CD38,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
258,CD38,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
258,CD38,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
258,CD38,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
258,CD38,imgt:Soft-tissue_sarcoma_(STS),OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Cancers_bladder,OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Kidney_tumours,OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
259,ENG,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Hodgkin_lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Myelodysplastic_syndromes_(MDS),OFF-TARGET,OFF-TARGET,OFF-TARGET
259,ENG,imgt:Cancers_prostate_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
260,CD274,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
260,CD274,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
260,CD274,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
260,CD274,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
260,CD274,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
260,CD274,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
260,CD274,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
260,CD274,imgt:Renal_Cell_Carcinoma_(RCC)_advanced,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
260,CD274,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
260,CD274,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
260,CD274,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
260,CD274,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
260,CD274,imgt:Carcinoma_urothelial,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
260,CD274,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
260,CD274,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
260,CD274,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
260,CD274,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
260,CD274,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
261,CTLA4,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
261,CTLA4,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
261,CTLA4,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
261,CTLA4,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
261,CTLA4,imgt:Melanoma_metastatic,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
261,CTLA4,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
261,CTLA4,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
261,CTLA4,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
261,CTLA4,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
261,CTLA4,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
261,CTLA4,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
261,CTLA4,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
261,CTLA4,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
261,CTLA4,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
261,CTLA4,imgt:Non-Hodgkins_lymphoma_(NHL)_follicular_CD20_positive_relapsed_or_refractory_low_grade,OFF-TARGET,OFF-TARGET,OFF-TARGET
261,CTLA4,imgt:Mesothelioma_pleural_malignant,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
261,CTLA4,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,OFF-TARGET,OFF-TARGET,OFF-TARGET
261,CTLA4,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
261,CTLA4,imgt:B_cell_acute_lymphoblastic_leukemia_(B_cell_ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
261,CTLA4,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Cancers_bladder,OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Kidney_tumours,OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
262,ENG,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Hodgkin_lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Myelodysplastic_syndromes_(MDS),OFF-TARGET,OFF-TARGET,OFF-TARGET
262,ENG,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Lymphoma_B_cell,PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
263,TNFRSF17,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Cancers_prostate_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
263,TNFRSF17,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Lymphoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Hodgkin_lymphoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Soft-tissue_sarcoma_(STS),PLAUSIBLE,OFF-TARGET,OFF-TARGET
263,TNFRSF17,imgt:Cancers_prostate,PLAUSIBLE,OFF-TARGET,OFF-TARGET
264,PDCD1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Cancers_anal,OFF-TARGET,OFF-TARGET,OFF-TARGET
264,PDCD1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
264,PDCD1,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Neuromyelitis_optica_(NMO),OFF-TARGET,OFF-TARGET,OFF-TARGET
264,PDCD1,imgt:Carcinoma_head_and_neck_squamous_cell_(HNSCC)_recurrent_or_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Melanoma_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
264,PDCD1,imgt:Rheumatoid_arthritis_(RA),OFF-TARGET,OFF-TARGET,OFF-TARGET
265,TNFRSF4,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
265,TNFRSF4,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
265,TNFRSF4,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
265,TNFRSF4,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
265,TNFRSF4,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
266,CD70,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
266,CD70,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
266,CD70,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
266,CD70,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
266,CD70,imgt:Multiple_myeloma_(MM),PLAUSIBLE,OFF-TARGET,OFF-TARGET
266,CD70,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
266,CD70,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
266,CD70,imgt:Cancers_ovarian,PLAUSIBLE,OFF-TARGET,OFF-TARGET
266,CD70,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
266,CD70,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
266,CD70,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
266,CD70,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
266,CD70,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
266,CD70,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
266,CD70,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
266,CD70,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
266,CD70,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
266,CD70,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,OFF-TARGET,OFF-TARGET
267,FCER2,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
267,FCER2,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
267,FCER2,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
267,FCER2,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
267,FCER2,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
267,FCER2,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
267,FCER2,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
267,FCER2,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
267,FCER2,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
267,FCER2,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
267,FCER2,imgt:Lymphoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
267,FCER2,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
267,FCER2,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
267,FCER2,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
267,FCER2,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
267,FCER2,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
267,FCER2,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
268,CD38,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
268,CD38,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
268,CD38,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
268,CD38,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
268,CD38,imgt:Merkel_cell_carcinoma_(MCC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
268,CD38,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
268,CD38,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
268,CD38,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
268,CD38,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
268,CD38,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
268,CD38,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
268,CD38,imgt:Neuroblastoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
268,CD38,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
268,CD38,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),OFF-TARGET,OFF-TARGET,OFF-TARGET
268,CD38,imgt:Non-Hodgkins_lymphoma_(NHL)_follicular_CD20_positive_relapsed_or_refractory_low_grade,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
268,CD38,imgt:Lymphoma_cutaneous_T_cell_(CTCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
268,CD38,imgt:Primary_cutaneous_anaplastic_large_cell_lymphoma_(pcALCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
268,CD38,imgt:Mesothelioma_malignant,OFF-TARGET,OFF-TARGET,OFF-TARGET
268,CD38,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,OFF-TARGET,OFF-TARGET,OFF-TARGET
268,CD38,imgt:Wegeners_Granulomatosis_(WG)_and_Microscopic_Polygamiitis_(MPA)_in_combination_with_glucocorticoides,OFF-TARGET,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Angiogenesis,OFF-TARGET,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Influenza,OFF-TARGET,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Autoimmune_disorders,PLAUSIBLE,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Cancers_blood,OFF-TARGET,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Transplant_rejection,OFF-TARGET,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Melanoma_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
269,HAVCR1,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
